pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
908151040,68.0,9638,6,6,1977,1977,0.0,3,3,3,1029,3,1117,3,3,6,1,2,1977,2,2,542,292,11,2008,147000,0,1,0,1,0,0,2.0,0,1,1,1.0,5,False,False,True,False,False,False,False,False,False,False
905100030,75.0,11235,4,5,1963,1979,51.0,3,3,1,1051,4,1382,3,3,6,1,1,1979,1,2,459,0,10,2006,148000,1,1,0,1,1,0,1.5,1,1,0,1.0,4,False,False,False,False,False,False,False,False,True,False
905401100,68.0,10708,5,5,1955,1993,0.0,4,3,1,1617,5,1867,2,3,7,3,4,1993,3,1,303,476,11,2009,190000,0,1,0,1,1,0,2.0,1,1,1,1.0,2,False,False,False,False,False,False,False,False,False,False
534479130,79.0,9490,6,7,1941,1950,0.0,3,3,1,806,3,1578,3,2,5,2,3,1941,1,1,240,0,8,2006,133000,0,1,0,1,1,0,2.0,1,1,0,1.5,3,False,False,False,False,False,True,False,False,False,False
904351240,60.0,9780,5,3,1934,1950,0.0,3,3,1,585,3,1112,4,3,6,0,0,1934,1,1,226,0,3,2009,63000,0,0,1,0,1,0,3.0,0,1,0,1.5,1,False,False,True,False,False,False,False,False,False,False
528186010,129.0,16770,8,5,2002,2003,270.0,4,5,4,1712,5,1712,3,4,8,1,4,2003,2,3,701,218,9,2009,286500,1,0,1,1,0,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
903232190,52.0,6240,5,7,1936,1980,0.0,3,3,1,528,4,1040,2,3,5,0,0,1980,3,2,624,306,5,2010,123900,0,1,0,0,1,1,1.0,1,2,0,1.5,4,True,False,False,False,False,False,False,False,False,False
914478110,68.0,12760,6,5,1976,1976,0.0,3,3,1,1958,3,2048,5,3,9,0,0,1976,1,2,776,0,3,2010,170000,0,1,0,1,1,0,3.0,0,1,1,1.0,1,False,False,False,False,True,False,False,False,False,False
902205140,50.0,6000,4,7,1954,2000,0.0,3,3,1,901,5,901,2,3,4,0,0,2000,1,1,281,0,8,2008,107900,0,1,0,0,0,0,1.0,0,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
914453045,68.0,23730,7,5,1996,1997,668.0,4,5,2,1840,5,2032,3,4,7,0,0,1997,3,3,786,0,9,2008,300000,1,0,1,1,1,0,4.0,1,1,2,1.0,6,False,False,False,False,True,False,False,False,False,False
527165230,68.0,7980,6,7,1992,2007,0.0,3,4,1,1168,5,1187,3,3,6,0,0,2007,3,2,420,483,3,2010,185000,0,0,1,1,1,0,3.0,1,1,1,1.0,5,False,False,False,True,False,False,False,False,False,False
904100040,55.0,8250,5,5,1968,1968,0.0,3,3,1,952,5,1211,3,3,5,1,3,1968,1,1,322,0,8,2008,134000,0,1,0,1,1,0,1.0,1,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
534151175,80.0,10791,6,5,1993,1993,0.0,3,4,2,1280,5,2495,4,4,9,1,3,1993,1,2,660,224,3,2010,243500,0,0,1,1,1,0,3.5,1,1,0,2.0,6,False,False,False,False,False,False,True,False,False,False
528102040,96.0,12456,10,5,2006,2007,230.0,5,5,4,1700,5,1718,3,5,7,1,4,2007,3,3,786,216,7,2009,337500,0,0,1,1,0,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
909455040,35.0,3907,8,5,1989,1989,0.0,4,4,3,1191,4,1191,2,4,5,1,3,1989,1,2,531,112,3,2010,162500,0,1,0,1,1,0,2.0,1,2,1,1.0,6,False,False,False,False,False,False,False,False,False,False
535403280,64.0,8712,5,7,1957,2000,0.0,3,3,2,992,3,1306,2,3,5,0,0,2000,1,1,756,0,5,2009,153000,0,1,0,0,1,0,2.0,0,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
528445060,73.0,8987,8,5,2005,2006,226.0,4,4,0,1595,5,1595,2,4,6,1,4,2006,2,3,880,144,5,2010,221500,1,0,1,1,1,1,2.0,0,1,0,1.0,1,False,False,False,False,False,False,False,False,False,True
527454200,24.0,2280,6,5,1978,1978,0.0,3,4,1,855,2,1456,3,3,7,1,3,1978,1,2,440,26,7,2010,146000,0,1,0,1,1,0,2.5,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
535453100,80.0,8000,5,5,1959,1959,0.0,3,4,3,528,3,1183,3,3,6,0,0,1959,2,1,288,0,7,2009,138000,0,1,0,1,1,0,2.0,0,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
923276250,70.0,7700,5,2,1985,1986,0.0,3,3,1,1216,4,2432,4,3,10,0,0,1986,1,2,616,200,2,2010,159000,0,0,1,1,1,0,5.0,0,1,0,2.0,1,False,False,False,False,True,False,False,False,False,False
902105060,90.0,9900,5,8,1910,2002,0.0,4,3,1,504,5,1464,3,3,7,0,0,2002,0,0,0,0,3,2009,129000,0,1,0,0,0,1,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
532377100,75.0,7500,5,5,1963,1963,0.0,3,3,1,1040,2,1040,3,3,5,0,0,1963,3,1,308,0,6,2010,133000,0,1,0,1,0,0,2.5,1,1,0,1.0,5,False,False,False,False,False,False,False,False,True,False
535179020,80.0,10032,6,5,1959,1959,432.0,3,3,1,1244,5,1580,3,3,6,2,4,1959,1,2,440,0,6,2010,159500,0,1,0,1,1,0,2.5,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
902329030,50.0,9000,8,9,1890,2002,0.0,4,2,1,346,5,2268,3,4,7,0,0,2002,1,2,624,0,4,2010,240000,0,0,0,0,1,0,3.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
902401010,68.0,5700,7,7,1926,1950,0.0,3,3,1,572,3,1111,2,3,5,1,4,1926,1,1,288,0,8,2008,116900,0,0,1,0,1,0,1.0,1,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
909254010,53.0,7155,7,8,1918,1990,0.0,3,3,2,600,5,1228,3,3,6,1,4,1990,1,1,215,0,5,2009,137000,0,0,0,0,1,0,1.0,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
528120160,76.0,9591,8,5,2004,2005,262.0,4,5,3,1713,5,1713,3,5,7,1,4,2005,3,3,856,0,1,2009,274900,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
535375040,60.0,10410,3,8,1930,2001,0.0,3,3,1,713,5,713,2,4,5,0,0,2001,1,1,371,0,10,2006,99800,0,0,1,0,1,1,1.0,1,1,0,1.0,1,False,False,False,False,False,False,False,True,False,False
907130100,65.0,15426,6,5,1997,1997,0.0,3,4,1,928,5,1764,3,4,7,0,0,1997,2,2,470,276,8,2009,231500,0,0,1,1,1,1,3.5,1,1,1,2.0,6,False,True,False,False,False,False,False,False,False,False
535427070,313.0,27650,7,7,1960,2007,0.0,3,4,4,585,5,2069,4,4,9,1,4,2007,2,2,505,0,11,2008,242000,0,1,0,1,1,0,3.0,0,1,2,1.0,6,False,False,False,False,False,True,False,False,False,False
532479050,44.0,10751,5,5,1974,1974,44.0,3,2,4,1037,3,1037,2,3,5,0,0,1974,2,2,431,136,8,2007,129000,1,1,0,1,0,0,2.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,True,False
909251040,51.0,6821,6,7,1921,2005,0.0,3,3,1,651,4,1298,2,3,8,1,4,2005,1,1,240,216,8,2007,146500,0,0,0,0,1,0,2.0,1,1,0,1.5,3,False,False,False,False,False,False,False,False,False,False
527164090,65.0,8125,6,5,1994,1995,0.0,3,4,1,702,4,1481,3,3,6,1,3,1995,3,2,343,0,3,2009,174000,0,0,1,1,1,0,2.5,1,1,0,2.0,1,False,False,False,True,False,False,False,False,False,False
527256120,90.0,18261,9,5,2005,2005,420.0,5,5,4,1910,5,2000,3,5,8,2,4,2005,1,3,722,351,9,2006,470000,1,0,1,1,1,1,3.5,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527328050,79.0,11850,6,6,1984,1984,98.0,3,4,1,1153,3,1177,3,4,6,0,0,1984,3,2,495,204,8,2007,151500,1,1,0,1,0,0,2.0,1,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
923276260,70.0,7669,5,6,1992,1993,0.0,3,4,3,828,3,883,2,3,5,1,2,1993,1,2,698,100,6,2009,149000,0,0,1,0,1,0,2.0,1,1,0,1.0,6,False,False,False,False,True,False,False,False,False,False
526355190,95.0,15865,8,6,1970,1970,0.0,4,3,4,2217,5,2217,4,4,8,1,3,1970,1,2,621,81,10,2007,268000,0,0,1,1,1,0,3.0,1,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
535382100,60.0,7200,7,9,1910,2008,0.0,4,3,1,560,5,1690,4,4,5,0,0,2008,1,2,624,0,8,2009,156500,0,0,1,0,0,1,2.0,1,1,0,2.0,1,False,False,False,False,False,False,False,True,False,False
528458180,75.0,7500,8,5,2006,2007,238.0,4,4,1,1372,5,1448,2,4,6,1,4,2007,2,2,692,0,6,2009,238500,0,0,1,1,1,1,2.0,1,0,0,1.0,6,False,False,False,False,False,False,False,False,False,True
907280170,70.0,8750,7,5,1997,1998,209.0,4,4,3,1417,5,1417,3,4,7,1,3,1998,1,2,511,60,8,2009,210000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
527357020,128.0,13001,6,5,1971,1971,176.0,3,3,2,1625,3,1220,2,3,6,1,3,1971,1,2,944,0,9,2007,170000,1,1,0,1,1,0,2.5,1,1,1,1.0,5,False,False,False,False,False,False,True,False,False,False
534251030,68.0,16500,6,5,1971,1971,509.0,3,4,3,1232,2,1320,3,3,5,1,4,1971,2,2,495,0,5,2009,172500,1,1,0,1,1,0,2.5,1,1,0,1.0,6,False,False,False,False,False,False,True,False,False,False
528275070,68.0,8795,7,5,2000,2000,0.0,4,4,1,952,5,2256,4,4,8,1,3,2000,3,2,554,224,4,2009,236000,0,0,1,1,1,1,2.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
528106070,108.0,13173,9,5,2006,2007,300.0,4,5,1,1652,5,1652,2,5,6,2,5,2007,3,2,840,404,11,2009,325000,0,0,1,1,0,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
908103350,65.0,6305,6,6,1975,1975,0.0,3,3,3,1008,3,1096,3,3,5,1,2,1975,1,1,352,0,6,2010,125200,0,1,0,0,1,0,2.0,0,1,0,1.0,5,False,False,True,False,False,False,False,False,False,False
528439040,74.0,8847,8,5,2005,2005,148.0,4,4,3,1538,5,1538,3,4,7,0,0,2005,2,2,484,146,12,2007,260000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,True
527454120,24.0,2529,7,6,1977,1977,0.0,3,4,1,1055,2,1055,2,3,4,0,0,1977,1,2,440,0,9,2008,148500,0,1,0,1,1,0,2.0,1,1,0,1.0,5,False,False,False,False,False,False,False,False,False,False
528181060,34.0,4590,8,5,2006,2006,108.0,4,4,2,1554,5,1554,2,4,6,1,4,2006,2,2,627,156,8,2007,209500,0,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
907227060,60.0,7200,5,5,1972,2000,0.0,3,3,1,864,4,864,3,5,5,0,0,2000,3,2,576,155,9,2007,127000,0,1,0,0,1,1,2.0,0,1,0,1.0,5,False,True,False,False,False,False,False,False,False,False
534226120,70.0,9100,5,6,1965,1965,0.0,3,3,1,925,5,925,2,3,5,0,0,1965,1,1,429,0,7,2009,117500,0,1,0,0,1,1,1.5,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
903429110,68.0,9928,7,8,1915,1994,0.0,3,3,1,672,2,1944,3,3,8,0,0,1994,1,1,216,24,6,2009,179900,0,0,0,0,1,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
909250030,51.0,9839,5,2,1931,1950,0.0,3,3,1,894,5,1666,3,3,7,1,4,1931,0,0,0,0,5,2010,100000,0,0,1,0,1,1,2.0,1,1,0,1.5,1,False,False,False,False,False,False,False,False,False,False
527258020,124.0,16158,7,5,2005,2005,16.0,4,5,3,1530,5,1530,3,4,7,1,4,2005,3,2,430,168,6,2009,260000,0,0,1,1,1,1,3.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
531452180,68.0,9453,7,7,1993,2003,0.0,4,4,1,996,5,1744,3,4,7,0,0,2003,2,2,457,370,2,2010,194500,0,0,1,1,0,0,2.5,1,1,1,2.0,3,False,False,False,False,False,False,False,False,False,False
534152120,80.0,9650,6,5,1977,1977,360.0,3,4,1,1350,3,1334,2,3,6,1,3,1977,2,2,630,0,4,2009,167900,1,1,0,1,1,0,2.5,1,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
535456010,75.0,8512,5,5,1960,1960,0.0,3,3,1,1556,3,1556,4,3,8,0,0,1960,0,0,0,0,9,2006,119000,0,1,0,0,0,0,2.0,0,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
903230100,60.0,6911,5,5,1924,1950,0.0,3,3,2,1145,3,1301,2,2,5,0,0,1924,1,2,440,0,10,2009,100000,0,0,1,0,0,0,1.0,0,2,0,1.0,2,True,False,False,False,False,False,False,False,False,False
534403420,68.0,11382,6,5,1964,1964,212.0,3,3,1,1130,3,1374,3,3,7,1,3,1964,2,1,286,0,8,2007,147000,1,1,0,1,1,0,1.5,1,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
535327140,60.0,7200,5,7,1955,2007,0.0,3,0,0,0,5,827,2,3,5,1,1,2007,1,1,392,0,4,2010,107500,0,0,0,0,1,1,1.0,0,1,0,1.0,0,False,False,False,False,False,True,False,False,False,False
906223140,68.0,14171,7,5,1993,1994,0.0,4,4,1,812,5,2200,4,4,9,1,3,1994,2,2,453,168,12,2008,225000,0,0,1,1,0,1,2.5,1,1,2,2.0,6,False,False,False,False,False,False,False,False,False,False
535178120,70.0,8750,5,5,1955,1955,0.0,3,3,1,1382,4,1382,3,4,6,0,0,1955,1,1,350,280,7,2009,153000,0,1,0,1,1,0,1.5,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
533350050,68.0,50271,9,5,1981,1987,0.0,4,5,4,1842,4,1842,0,4,5,1,4,1987,3,3,894,857,11,2006,385000,0,1,0,1,1,0,2.5,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
914465055,43.0,12118,7,5,2004,2005,108.0,4,5,2,1710,5,1710,3,4,7,1,4,2005,3,2,550,100,4,2009,240000,0,0,1,1,0,1,2.0,1,1,1,1.0,1,False,False,False,False,True,False,False,False,False,False
905479110,68.0,10880,5,5,1950,1950,0.0,3,3,1,1164,3,1164,3,3,5,0,0,1950,1,1,240,0,8,2008,125000,0,1,0,0,1,0,2.0,1,1,0,1.0,5,False,False,True,False,False,False,False,False,False,False
534478230,80.0,9600,5,7,1950,2007,0.0,4,3,1,1113,4,1113,3,4,5,1,4,2007,1,1,264,0,7,2009,147000,0,1,0,1,1,0,1.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
528240080,106.0,11194,8,5,2000,2000,40.0,4,4,1,1406,5,1936,3,4,7,1,3,2000,2,2,504,188,11,2006,230500,1,0,1,1,0,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
533352075,68.0,18890,5,5,1977,1977,1.0,3,4,1,1361,5,2620,4,3,12,1,3,1977,2,2,600,155,8,2007,190000,0,1,0,1,1,0,3.0,1,1,1,1.5,6,False,False,False,False,False,False,False,False,True,False
531453100,68.0,10274,6,7,1986,1986,141.0,3,4,1,676,3,1400,3,3,6,0,0,1986,2,2,465,0,7,2009,162000,1,1,0,1,0,1,2.5,1,1,1,2.0,4,False,False,False,False,False,False,False,False,False,False
909428240,100.0,17500,6,5,1954,1954,420.0,3,3,3,1310,5,1906,3,3,6,2,4,1954,1,2,576,0,1,2009,224000,0,0,1,0,0,0,2.5,1,1,0,1.0,2,False,False,False,False,False,False,False,False,False,False
903231070,52.0,6240,6,6,1934,1950,0.0,3,3,1,816,3,1176,3,3,6,1,4,1934,1,2,528,112,9,2006,114500,0,0,1,0,1,0,1.0,0,2,0,1.5,1,True,False,False,False,False,False,False,False,False,False
528431060,78.0,10206,8,5,2007,2007,468.0,3,4,1,1563,5,1563,3,4,6,1,4,2007,2,3,758,144,10,2008,245000,0,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,True
527359070,80.0,10480,7,6,1976,1976,660.0,3,3,1,803,3,1964,4,3,8,1,4,1976,2,2,483,0,9,2008,205000,1,1,0,1,1,0,2.5,1,1,0,2.0,5,False,False,False,False,False,False,True,False,False,False
527302185,56.0,18559,7,5,1978,1978,383.0,4,4,1,2048,3,2064,3,4,7,2,2,1978,3,2,550,200,8,2008,235000,1,1,0,1,0,0,3.0,0,1,1,1.0,6,False,False,False,False,False,False,True,False,False,False
916475040,85.0,14601,9,5,2006,2006,584.0,5,5,3,1838,5,1838,2,5,8,1,4,2006,3,3,765,270,3,2009,315000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
527225035,152.0,12134,8,7,1988,2005,0.0,4,4,3,559,4,1752,4,3,8,0,0,2005,2,2,492,325,6,2010,164000,0,0,0,0,1,0,2.0,1,1,1,1.5,6,False,False,False,True,False,False,False,False,False,False
907200290,68.0,10900,6,7,1977,1977,153.0,3,4,1,689,5,1392,3,3,6,0,0,1977,3,1,299,0,3,2010,161750,1,1,0,1,0,0,1.5,1,1,1,2.0,6,False,True,False,False,False,False,False,False,False,False
528120170,77.0,10872,9,5,2006,2006,122.0,4,5,3,1504,5,1531,2,5,6,1,4,2006,3,3,700,184,2,2009,300000,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527110120,57.0,8773,6,5,1997,1997,0.0,3,4,3,916,4,1600,3,3,7,1,3,1997,3,2,460,100,8,2007,169000,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
924100060,70.0,10457,5,7,1969,1969,178.0,4,3,4,784,5,1632,4,3,7,1,3,1969,2,2,898,0,4,2009,173000,1,1,0,1,1,1,1.5,1,1,1,2.0,3,False,False,False,False,True,False,False,False,False,False
916475020,85.0,14536,8,5,2002,2003,236.0,4,4,3,1616,5,1629,3,4,9,1,4,2003,3,3,808,0,11,2007,270000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528363110,91.0,10437,8,6,1995,1995,660.0,4,4,4,2109,5,2113,2,4,7,1,3,1995,3,3,839,236,8,2008,350000,1,0,1,1,1,0,3.5,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528235090,68.0,8068,6,5,2002,2002,0.0,4,4,1,1010,5,2267,4,4,8,1,3,2002,2,2,390,120,12,2009,200000,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
906204230,87.0,12361,6,7,1993,1993,85.0,4,4,1,946,5,1802,3,4,8,1,4,1993,2,4,1017,450,5,2010,218000,1,0,1,1,0,1,3.0,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
527455050,24.0,2364,6,5,1978,1978,0.0,3,4,1,804,3,1548,3,3,7,1,3,1978,1,2,440,108,7,2009,147000,0,1,0,0,1,0,3.0,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
527451540,21.0,1680,6,6,1972,1972,425.0,3,3,1,483,3,987,2,3,5,0,0,1972,1,1,288,0,7,2009,97000,1,1,0,0,1,0,2.5,0,2,0,2.0,4,False,False,False,False,False,False,False,False,False,False
528231020,67.0,13300,7,5,2004,2004,0.0,4,4,1,384,5,1374,3,4,7,1,4,2004,3,2,400,100,6,2010,184500,0,0,1,1,1,1,3.5,0,1,1,1.0,6,False,False,False,True,False,False,False,False,False,False
905102060,75.0,11625,5,4,1965,1965,0.0,3,3,2,1039,5,1039,3,3,6,0,0,1965,1,2,504,0,4,2010,131500,0,0,1,1,1,0,2.5,0,1,0,1.0,3,False,False,False,False,False,False,False,False,True,False
923203190,68.0,4500,6,5,1999,1999,425.0,3,5,1,1224,5,1224,2,3,5,0,0,1999,3,2,402,0,6,2009,165000,1,0,1,1,0,1,3.0,1,2,0,1.0,6,False,False,False,False,True,False,False,False,False,False
534152070,68.0,18837,6,5,1978,1978,0.0,3,4,2,1224,3,1891,3,3,7,1,3,1978,2,2,678,0,4,2010,212500,0,0,1,1,1,0,3.5,1,1,1,1.5,5,False,False,False,False,False,False,True,False,False,False
527105030,78.0,9978,6,6,1998,1998,20.0,3,3,1,926,5,1604,3,4,7,1,4,1998,3,2,470,360,6,2010,195500,1,0,1,1,1,1,2.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
535302200,119.0,10895,5,6,1955,1955,0.0,3,3,1,972,3,972,3,3,5,0,0,1955,1,1,305,0,6,2010,122500,0,1,0,1,0,0,1.0,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
902106140,56.0,8960,5,6,1927,1950,0.0,3,3,1,1008,4,1028,2,3,5,1,4,1927,1,2,360,0,3,2010,115000,0,1,0,0,1,0,1.0,1,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
906402200,90.0,12376,7,5,1990,1990,0.0,3,4,2,1673,4,3222,5,4,11,2,3,1990,1,3,594,367,5,2010,320000,0,0,1,1,0,0,4.0,0,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
535152250,70.0,8400,5,6,1957,1957,0.0,3,3,1,1314,3,1314,3,3,5,0,0,1957,2,1,294,250,6,2010,145000,0,1,0,1,1,0,2.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
535383120,60.0,10800,3,5,1890,1998,0.0,3,3,1,630,3,725,1,3,4,0,0,1998,1,1,320,0,11,2009,78500,0,0,0,0,0,1,1.5,1,1,0,1.0,1,False,False,False,False,False,False,False,True,False,False
907185050,70.0,8750,6,5,1998,1998,120.0,3,4,1,928,5,1772,3,3,7,1,3,1998,2,2,492,150,4,2009,200000,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
923204150,94.0,9400,6,5,1971,1971,0.0,3,3,3,912,3,1824,4,3,8,0,0,1971,0,0,0,128,4,2010,139000,0,1,0,0,0,0,3.0,0,1,0,2.0,1,False,False,False,False,True,False,False,False,False,False
535375050,60.0,10410,5,7,1916,1987,0.0,3,2,1,660,5,1656,3,3,8,0,0,1987,1,1,180,0,8,2009,135000,0,1,0,0,1,0,2.5,1,1,0,1.5,1,False,False,False,False,False,False,False,True,False,False
534201130,75.0,9750,5,5,1967,1967,0.0,3,3,3,980,4,980,3,3,6,0,0,1967,3,1,384,68,10,2006,135500,0,0,1,1,1,1,2.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
909101100,45.0,8212,5,6,1941,1950,0.0,3,3,1,720,5,1298,3,3,6,2,4,1941,1,1,256,84,9,2009,122000,0,1,0,0,1,0,1.0,0,1,0,1.5,4,False,False,True,False,False,False,False,False,False,False
527357180,68.0,12511,7,7,1978,1978,168.0,4,4,1,1420,5,2840,4,4,8,2,4,1978,3,4,1314,0,12,2008,292500,1,0,1,1,0,0,3.0,1,1,1,2.0,5,False,False,False,False,False,False,True,False,False,False
527190220,68.0,6563,8,5,1985,1985,0.0,4,4,4,1742,3,1742,2,4,5,1,3,1985,2,2,564,114,12,2006,275000,0,0,1,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
906380050,68.0,10769,8,5,2007,2007,0.0,4,4,3,866,5,1768,3,4,7,0,0,2007,2,2,578,144,4,2009,212000,0,0,1,1,1,1,2.5,1,1,1,2.0,6,False,True,False,False,False,False,False,False,False,False
534475100,80.0,9920,5,5,1954,1954,110.0,3,3,1,1056,3,1063,3,3,6,0,0,1954,2,1,280,0,2,2010,128000,0,1,0,1,1,0,2.0,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
528387050,81.0,10944,7,5,1994,1994,448.0,4,4,1,1223,5,2127,3,4,5,2,3,1994,2,2,525,171,8,2008,271000,1,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
528120130,102.0,12151,9,5,2005,2005,368.0,4,5,3,1414,5,2331,3,5,9,1,4,2005,3,3,1003,192,8,2008,379000,1,0,1,1,1,0,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
907252020,68.0,9375,8,5,2002,2002,149.0,4,4,1,1284,5,2169,3,4,7,1,4,2002,2,2,647,192,8,2007,228500,1,0,1,1,1,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
527162130,60.0,7500,7,5,1999,1999,0.0,3,3,1,994,4,1804,3,4,7,1,3,1999,3,2,442,140,6,2010,189000,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,False,False,True,False,False,False,False,False,False
528228455,43.0,3182,7,5,2005,2006,16.0,4,4,3,1220,5,1220,2,4,5,1,4,2006,3,2,397,100,8,2009,180000,1,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
535383060,90.0,5400,2,5,1940,1950,0.0,2,2,1,416,4,599,2,4,4,0,0,1940,0,0,0,0,6,2009,59000,0,0,1,0,1,0,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,True,False,False
909451040,24.0,1733,6,6,1980,1980,0.0,3,3,1,516,3,1032,2,3,5,1,3,1980,1,2,452,279,5,2009,115000,0,1,0,0,1,0,1.0,0,2,0,2.0,1,False,False,False,False,False,False,False,False,False,False
527183030,40.0,4671,8,5,1988,1989,0.0,4,4,2,1228,4,1228,2,4,5,1,4,1989,3,2,472,168,10,2008,189000,0,0,1,1,1,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
902405070,60.0,10800,7,7,1890,1999,0.0,3,3,2,1313,4,2495,5,3,10,1,4,1999,1,2,342,0,12,2008,184000,0,0,0,0,1,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
902110090,69.0,5805,5,7,1957,1957,0.0,3,3,2,1347,4,1347,3,4,6,0,0,1957,1,2,551,0,6,2010,143000,0,1,0,0,1,0,2.5,0,2,0,1.0,3,False,False,False,False,False,False,False,True,False,False
526301100,141.0,31770,6,5,1960,1960,112.0,3,3,4,1080,2,1656,3,3,7,2,4,1960,3,2,528,210,5,2010,215000,0,1,0,1,0,0,2.0,1,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
534176140,88.0,10738,6,7,1966,1966,0.0,3,3,1,1093,4,1093,3,3,6,1,2,1966,2,2,484,224,11,2007,158500,0,1,0,1,0,0,3.0,0,1,1,1.0,5,False,False,False,False,False,False,True,False,False,False
528221060,149.0,12589,6,5,2005,2005,0.0,4,4,1,742,5,1484,3,4,8,1,4,2005,3,2,390,36,6,2009,174000,0,0,1,1,1,1,2.5,1,1,2,2.0,1,False,False,False,True,False,False,False,False,False,False
