pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
906392070,64.0,7314,7,5,2007,2007,82.0,4,4,3,1232,5,1232,2,4,6,0,0,2007,2,2,632,132,2,2009,194500,0,0,1,1,1,1,3.0,0,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
906426210,67.0,16698,7,5,1992,1993,0.0,4,4,3,1449,4,1759,3,4,7,1,3,1993,1,2,525,150,6,2009,233500,0,0,1,1,0,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
907126010,82.0,12464,5,5,1996,1996,0.0,3,4,1,1040,4,1040,3,4,6,0,0,1996,1,2,576,168,11,2009,152000,0,0,1,0,0,1,2.0,0,1,2,1.0,6,False,True,False,False,False,False,False,False,False,False
907126050,65.0,9757,5,7,1994,1994,0.0,3,3,1,990,5,990,3,3,5,0,0,1994,2,1,440,66,10,2009,143000,0,0,1,1,1,1,2.0,1,1,0,1.0,5,False,True,False,False,False,False,False,False,False,False
907131090,43.0,10667,7,6,1996,1996,0.0,4,4,3,799,5,1661,3,4,6,1,3,1996,2,2,550,158,4,2009,212000,0,0,1,1,0,1,3.5,1,1,2,2.0,6,False,True,False,False,False,False,False,False,False,False
907180130,78.0,10335,7,5,1999,1999,183.0,4,4,4,1490,5,1501,3,4,6,0,0,1999,2,2,577,144,6,2009,204000,1,0,1,1,1,1,3.0,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
907181100,68.0,9017,7,5,1999,1999,0.0,4,4,3,1431,5,1431,3,4,6,0,0,1999,3,2,666,0,9,2009,192000,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
907192030,68.0,8935,7,5,2002,2002,95.0,4,4,1,831,5,1660,3,4,7,0,0,2002,2,2,493,144,7,2009,195000,1,0,1,1,1,1,2.5,1,1,1,2.0,1,False,True,False,False,False,False,False,False,False,False
907192090,67.0,9808,7,5,2002,2002,110.0,4,4,1,1573,5,1573,3,4,6,0,0,2002,2,2,544,0,3,2009,227000,1,0,1,1,1,1,3.0,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
907194010,79.0,12420,7,5,2001,2001,0.0,4,4,1,944,5,1840,3,4,6,0,0,2001,2,2,622,0,6,2009,230000,0,0,1,1,1,1,3.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
907194110,67.0,16285,7,5,2001,2002,0.0,4,4,1,1413,5,1430,3,4,6,0,0,2002,2,2,605,0,6,2009,187100,0,0,1,1,1,1,2.0,1,1,2,1.0,1,False,True,False,False,False,False,False,False,False,False
907194160,65.0,10739,7,5,2002,2001,68.0,4,4,1,1431,5,1444,3,4,6,0,0,2001,2,2,577,144,4,2009,203000,1,0,1,1,1,1,3.0,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
907201280,76.0,6950,5,7,1979,1979,40.0,3,3,1,914,3,914,2,3,5,0,0,1979,1,2,444,0,10,2009,134900,1,1,0,1,1,0,2.0,0,1,1,1.0,5,False,True,False,False,False,False,False,False,False,False
907202050,61.0,8800,5,7,1977,2008,0.0,3,4,2,1040,3,1040,3,4,5,0,0,2008,1,2,484,0,9,2009,150500,0,1,0,0,1,0,2.0,1,1,1,1.0,2,False,True,False,False,False,False,False,False,False,False
907202080,67.0,7000,5,8,1978,2005,90.0,4,3,1,864,5,864,3,3,6,0,0,2005,1,1,336,0,7,2009,136500,1,1,0,1,0,1,2.0,0,1,1,1.0,5,False,True,False,False,False,False,False,False,False,False
907202130,67.0,9286,5,7,1977,1989,0.0,3,4,3,1268,3,1268,3,4,5,0,0,1989,1,1,252,173,10,2009,143500,0,1,0,0,0,0,1.5,0,1,1,1.0,5,False,True,False,False,False,False,False,False,False,False
907227110,60.0,7200,5,8,1972,2003,0.0,3,4,3,768,4,768,2,3,5,0,0,2003,3,1,396,192,4,2009,133900,0,1,0,0,1,0,1.5,0,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907227290,70.0,8445,5,7,1972,2007,0.0,3,4,3,768,3,768,2,3,5,0,0,2007,1,2,396,58,3,2009,133000,0,1,0,0,0,0,2.0,0,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907252220,67.0,11885,8,5,2001,2001,108.0,4,4,3,1299,5,1872,3,5,7,1,3,2001,2,2,531,160,11,2009,261500,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
907253130,67.0,11050,9,5,2000,2000,204.0,4,5,2,1440,5,2153,3,5,8,2,5,2000,3,3,736,253,5,2009,313000,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,True,False,False,False,False,False,False,False,False
907265010,67.0,11250,7,5,2001,2001,0.0,4,4,1,944,5,1870,3,4,6,0,0,2001,2,2,608,256,5,2009,211000,0,0,1,1,0,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
907275010,90.0,15750,8,5,1999,2000,260.0,4,4,4,1462,5,1513,2,4,5,1,3,2000,3,2,521,135,6,2009,220000,1,0,1,1,0,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907275090,73.0,11883,7,5,1996,1996,196.0,4,4,4,1504,5,1504,3,4,6,1,3,1996,3,2,478,115,6,2009,203000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907290070,70.0,9100,7,5,2001,2001,0.0,4,4,1,1212,5,1212,3,4,6,0,0,2001,2,2,573,356,6,2009,178000,0,0,1,1,1,1,2.0,0,1,0,1.0,1,False,True,False,False,False,False,False,False,False,False
907290180,67.0,4435,6,5,2003,2004,170.0,4,4,3,848,5,848,1,4,4,0,0,2004,3,2,420,140,6,2009,144000,1,0,1,1,1,1,2.0,0,2,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907290210,67.0,4435,6,5,2003,2003,170.0,4,4,3,848,5,848,1,4,4,0,0,2003,3,2,420,140,5,2009,140000,1,0,1,1,1,1,2.0,0,2,0,1.0,6,False,True,False,False,False,False,False,False,False,False
907412020,65.0,9313,7,5,2004,2004,0.0,4,4,1,864,5,1728,3,4,7,0,0,2004,2,2,572,187,4,2009,190000,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,True,False,False,False,False,False,False,False,False
908102290,67.0,8877,4,6,1938,1958,0.0,3,3,2,816,5,816,2,3,3,1,4,1958,1,1,288,0,5,2009,100000,0,1,0,0,1,0,2.0,0,1,0,1.0,5,False,False,True,False,False,False,False,False,False,False
908128060,64.0,7301,7,5,2003,2003,500.0,4,0,0,0,5,1922,4,4,7,1,5,2003,2,2,672,0,7,2009,198500,1,0,0,1,0,0,3.0,1,1,0,1.0,0,False,False,True,False,False,False,False,False,False,False
908152035,80.0,10682,4,6,1960,1971,0.0,3,3,1,1014,3,1149,3,3,7,0,0,1971,3,1,544,0,7,2009,127000,0,1,0,1,1,0,2.0,1,1,0,1.0,6,False,False,True,False,False,False,False,False,False,False
908154040,86.0,13286,9,5,2007,2008,340.0,5,5,1,1698,5,1698,3,5,8,1,4,2008,3,3,768,327,2,2009,320000,0,0,1,1,1,0,3.0,1,1,1,1.0,6,False,False,True,False,False,False,False,False,False,False
908201040,50.0,9405,5,9,1947,2008,0.0,3,3,1,698,5,698,2,3,4,0,0,2008,0,0,0,0,6,2009,118000,0,1,0,0,1,1,1.5,1,1,0,1.0,1,False,False,True,False,False,False,False,False,False,False
908275040,65.0,10926,5,5,1959,1959,74.0,3,3,1,1678,3,1678,6,3,10,0,0,1959,0,0,0,0,8,2009,119900,1,1,0,0,1,1,2.0,0,1,0,1.0,1,False,False,True,False,False,False,False,False,False,False
909101010,67.0,12354,6,8,1920,2000,0.0,3,3,2,684,4,1196,3,4,7,0,0,2000,1,2,528,0,8,2009,110000,0,0,0,0,0,0,1.0,1,1,0,1.5,1,False,False,True,False,False,False,False,False,False,False
909178160,60.0,9900,6,7,1940,1950,0.0,3,3,1,778,3,1489,3,3,7,1,4,1940,1,1,240,335,7,2009,139500,0,0,0,0,1,1,2.0,0,1,0,1.5,1,False,False,False,False,False,False,False,False,False,False
909250080,43.0,5707,6,6,1935,1950,0.0,3,3,1,583,4,1242,3,3,6,1,4,1935,1,1,180,329,3,2009,105000,0,0,0,0,1,0,1.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
909250220,65.0,7804,4,3,1928,1950,0.0,3,3,1,1122,3,1981,4,4,7,2,3,1928,1,2,576,431,12,2009,135000,0,0,0,0,1,0,3.0,1,1,0,1.5,3,False,False,False,False,False,False,False,False,False,False
909251050,64.0,8574,6,8,1916,2000,0.0,4,3,1,816,5,1232,3,4,6,1,4,2000,1,2,440,0,10,2009,147500,0,0,0,0,1,0,1.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
909252020,60.0,7200,7,9,1936,2007,0.0,4,4,1,560,5,1135,3,4,6,0,0,2007,2,2,576,256,4,2009,155000,0,0,1,0,1,0,2.0,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
909253010,57.0,7558,6,6,1928,1950,0.0,3,3,1,896,4,1913,3,3,9,1,3,1928,1,2,342,0,3,2009,177000,0,0,0,0,1,0,1.5,0,1,0,1.5,1,False,False,False,False,False,False,False,False,False,False
909253180,52.0,6292,7,7,1928,1950,0.0,3,3,1,861,4,1477,3,3,6,1,4,1928,1,1,216,0,8,2009,145000,0,0,0,0,1,0,2.5,1,1,0,1.5,1,False,False,False,False,False,False,False,False,False,False
909275080,60.0,13680,5,6,1940,1950,0.0,3,3,1,840,5,1567,2,3,6,2,3,1940,1,2,440,0,2,2009,205000,0,1,0,0,1,0,2.5,1,1,0,1.5,5,False,False,False,False,False,False,False,False,False,False
909276200,130.0,9600,5,7,1940,1950,0.0,4,3,1,728,5,1308,2,3,7,2,3,1940,1,1,256,0,6,2009,160000,0,0,0,0,1,0,2.5,1,1,1,1.5,4,False,False,False,False,False,False,False,False,False,False
909278020,54.0,7681,5,6,1921,1950,0.0,3,3,1,731,5,1343,3,3,7,1,4,1921,1,1,186,192,7,2009,154900,0,0,0,0,0,0,1.5,1,1,1,1.5,1,False,False,False,False,False,False,False,False,False,False
909279010,67.0,8145,7,6,1940,1950,0.0,3,3,1,920,5,2480,5,3,13,2,4,1940,1,2,400,0,7,2009,205000,0,0,0,0,0,0,2.5,1,1,1,2.5,2,False,False,False,False,False,False,False,False,False,False
909425060,75.0,12000,7,7,1941,1950,0.0,3,3,1,704,5,1564,3,2,7,1,4,1941,1,1,234,0,7,2009,174500,0,1,0,1,1,0,1.5,0,1,0,2.0,4,False,False,False,False,False,False,False,False,False,False
909425130,90.0,13339,6,6,1960,1960,132.0,3,3,1,1561,3,1561,3,3,6,1,4,1960,3,2,463,0,5,2009,193000,0,1,0,1,1,0,3.0,1,1,1,1.0,2,False,False,False,False,False,False,False,False,False,False
909426090,78.0,15600,5,7,1949,2005,0.0,3,3,1,1067,2,1523,3,2,7,1,3,2005,1,1,295,0,10,2009,158000,0,0,0,1,1,0,3.0,1,1,0,1.5,3,False,False,False,False,False,False,False,False,False,False
909451100,24.0,1488,6,6,1980,1992,0.0,3,4,2,561,3,1229,2,4,5,1,3,1992,3,2,462,176,10,2009,137000,0,1,0,1,1,0,2.5,0,2,0,2.0,5,False,False,False,False,False,False,False,False,False,False
909451180,24.0,1300,6,6,1980,1980,0.0,3,4,1,561,3,1229,2,3,5,1,3,1980,3,2,462,150,5,2009,124000,0,1,0,1,1,0,1.5,0,2,0,2.0,5,False,False,False,False,False,False,False,False,False,False
910202070,59.0,10690,5,7,1920,1997,0.0,3,3,1,672,4,1344,3,3,6,0,0,1997,1,1,468,0,7,2009,147000,0,1,0,0,1,1,1.0,1,2,0,2.0,4,False,False,False,False,False,False,False,False,False,False
910204050,50.0,8660,5,6,1900,1993,0.0,3,3,1,760,5,2168,5,4,11,0,0,1993,1,2,576,467,12,2009,123000,0,0,0,0,1,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,False,False,False
910205020,60.0,6402,5,5,1920,1950,0.0,3,3,2,596,3,1192,3,3,6,0,0,1920,1,1,189,0,7,2009,78000,0,0,1,0,0,0,1.0,1,2,0,2.0,1,False,False,False,False,False,False,False,False,False,False
914474070,71.0,12209,6,5,2001,2002,0.0,3,5,1,804,5,1961,3,4,7,1,3,2002,3,2,560,125,6,2009,215000,0,0,1,1,0,1,3.5,1,1,1,2.0,5,False,False,False,False,True,False,False,False,False,False
914475010,75.0,9750,6,6,1977,1977,0.0,3,3,3,902,5,926,2,3,5,1,3,1977,1,1,351,319,4,2009,156450,0,1,0,1,1,0,2.0,0,1,0,1.0,5,False,False,False,False,True,False,False,False,False,False
914475030,72.0,9360,6,7,1977,1977,0.0,3,4,3,957,3,1287,2,3,5,2,2,1977,2,2,541,302,11,2009,173000,0,1,0,1,1,0,2.5,1,1,0,1.0,6,False,False,False,False,True,False,False,False,False,False
914476020,75.0,10125,5,5,1977,1977,0.0,3,0,0,0,3,1734,4,4,8,0,0,1977,1,2,539,0,8,2009,126000,0,1,0,1,1,0,2.0,0,1,0,1.5,0,False,False,False,False,True,False,False,False,False,False
914476380,67.0,9947,7,5,1990,1991,0.0,3,4,3,1188,5,1217,3,4,6,0,0,1991,1,2,497,168,6,2009,173000,0,0,1,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,True,False,False,False,False,False
916176125,150.0,215245,7,5,1965,1965,0.0,3,4,4,2136,3,2036,3,3,8,2,4,1965,2,2,513,0,6,2009,375000,0,1,0,1,1,0,4.0,0,1,3,1.0,5,False,False,False,False,False,False,False,False,False,False
916380070,89.0,12898,9,5,2007,2008,70.0,4,5,4,1620,5,1620,2,5,6,1,5,2008,3,3,912,228,9,2009,315500,0,0,1,1,1,1,3.0,0,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
916382100,113.0,13438,9,5,2008,2008,246.0,5,5,4,2190,5,2036,3,5,9,1,5,2008,3,3,780,90,7,2009,410000,0,1,0,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
916403010,130.0,11457,6,5,1988,1988,0.0,3,4,2,1392,3,1412,3,4,6,1,3,1988,1,2,576,0,3,2009,175000,0,1,0,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
916403200,67.0,9839,6,8,1980,2006,0.0,3,4,1,712,5,2237,3,4,7,1,3,2006,3,2,440,305,2,2009,204000,0,0,1,1,0,0,2.5,1,1,1,2.0,5,False,False,False,False,False,False,False,False,False,False
921128050,85.0,12633,9,5,2007,2007,290.0,5,5,4,1978,5,1978,2,5,7,1,4,2007,3,3,920,308,5,2009,425000,0,0,1,1,1,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
923203110,32.0,4500,6,5,1998,1998,320.0,3,5,1,1204,5,1204,2,3,5,0,0,1998,3,2,412,0,6,2009,162000,1,0,1,1,0,1,3.0,1,2,0,1.0,6,False,False,False,False,True,False,False,False,False,False
923225490,62.0,9858,5,6,1968,1968,0.0,3,3,1,864,3,874,3,3,5,0,0,1968,2,1,288,33,11,2009,130000,0,1,0,1,1,0,2.0,0,1,0,1.0,3,False,False,False,False,True,False,False,False,False,False
923226270,21.0,1526,4,8,1970,2002,0.0,3,4,3,630,3,630,1,4,3,0,0,2002,1,1,286,0,5,2009,86000,0,1,0,1,1,0,2.0,0,2,0,1.0,6,False,False,False,False,False,False,False,False,False,False
923228110,21.0,1477,4,4,1970,1970,0.0,3,4,3,630,3,630,1,3,3,0,0,1970,1,1,286,0,4,2009,80000,0,1,0,1,1,0,2.0,0,2,0,1.0,6,False,False,False,False,False,False,False,False,False,False
923230200,50.0,7689,5,8,1972,1972,0.0,3,4,3,796,4,796,2,3,4,0,0,1972,1,1,336,138,7,2009,131900,0,1,0,0,1,0,1.5,0,1,1,1.0,6,False,False,False,False,True,False,False,False,False,False
923252075,62.0,7706,6,5,1993,1996,0.0,3,4,3,384,5,1091,2,3,5,0,0,1996,3,1,429,280,8,2009,131250,0,1,0,1,1,0,1.5,0,1,0,1.0,4,False,False,False,False,True,False,False,False,False,False
923275040,67.0,9101,5,6,1978,1978,104.0,3,4,3,1097,5,1110,1,4,4,1,3,1978,3,2,602,303,7,2009,165500,1,0,1,1,0,0,2.0,1,1,1,1.0,6,False,False,False,False,True,False,False,False,False,False
923275140,67.0,8780,5,5,1985,1985,0.0,3,3,1,833,5,833,3,3,5,0,0,1985,0,0,0,0,3,2009,112000,0,1,0,0,0,0,2.0,0,1,1,1.0,5,False,False,False,False,True,False,False,False,False,False
923400025,85.0,14115,5,5,1993,1995,0.0,3,4,1,796,5,1362,1,3,5,0,0,1995,1,2,480,40,10,2009,143000,0,0,0,1,1,1,2.5,1,1,1,1.5,6,False,False,False,False,True,False,False,False,False,False
923400110,62.0,10429,5,5,1992,1992,0.0,3,4,1,624,3,1287,3,3,6,0,0,1992,1,2,440,150,7,2009,130000,0,0,1,0,1,0,1.5,0,1,0,2.0,5,False,False,False,False,True,False,False,False,False,False
527106050,65.0,8139,6,5,1995,1996,119.0,3,4,1,680,4,1470,3,3,7,1,3,1996,3,2,420,192,10,2008,165000,1,0,1,1,1,1,2.5,1,1,0,2.0,5,False,False,False,True,False,False,False,False,False,False
527107090,53.0,14137,5,5,1996,1997,0.0,4,4,1,1348,4,1384,3,4,7,0,0,1997,1,2,404,0,11,2008,177900,0,0,1,1,1,0,3.0,1,1,1,1.0,6,False,False,False,True,False,False,False,False,False,False
527127140,41.0,4923,8,5,2001,2002,0.0,4,5,3,1593,5,1593,0,5,5,1,4,2002,3,2,682,0,8,2008,286000,0,0,1,1,1,0,2.5,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
527164120,67.0,10832,7,5,1994,1996,0.0,4,4,1,712,5,1895,3,4,7,1,3,1996,3,2,409,143,10,2008,194500,0,0,1,1,0,0,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
527165010,67.0,14067,6,5,1991,1991,194.0,3,4,1,836,4,1709,3,4,7,0,0,1991,3,2,416,0,9,2008,185000,1,0,1,1,0,0,3.5,1,1,0,2.0,5,False,False,False,True,False,False,False,False,False,False
527402130,68.0,10295,4,6,1969,1969,72.0,3,4,2,936,3,936,2,3,4,0,0,1969,1,1,288,16,9,2008,111900,1,1,0,1,0,0,1.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
527451060,21.0,1869,6,6,1970,1970,127.0,3,3,1,483,3,987,2,3,5,0,0,1970,1,1,280,0,9,2008,106000,1,1,0,0,1,0,1.5,0,2,0,2.0,4,False,False,False,False,False,False,False,False,False,False
527451550,21.0,1680,5,5,1972,1972,356.0,3,3,1,630,3,1302,3,3,6,0,0,1972,1,1,264,0,12,2008,111750,1,1,0,0,1,0,2.5,0,2,0,2.0,4,False,False,False,False,False,False,False,False,False,False
528110110,105.0,13693,8,5,2007,2007,554.0,4,5,4,2418,5,2464,4,5,9,1,5,2007,3,3,650,358,8,2008,417500,0,0,1,1,1,1,3.5,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528188090,36.0,2448,7,5,2003,2004,106.0,4,4,1,764,5,1626,2,4,6,0,0,2004,2,2,474,0,10,2008,155000,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
528228345,67.0,3940,7,5,2003,2003,143.0,4,4,4,1415,5,1455,2,4,6,1,3,2003,3,3,644,156,8,2008,195000,1,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528315060,84.0,9660,8,5,1997,1997,1290.0,4,4,1,1173,5,2199,3,4,9,1,3,1997,3,2,516,0,9,2008,284500,1,0,1,1,1,0,2.5,1,1,0,2.5,1,False,False,False,False,False,False,False,False,False,False
528326030,84.0,14260,8,5,2000,2000,350.0,4,4,3,1145,5,2198,4,4,9,1,3,2000,2,3,836,192,12,2008,250000,1,0,1,1,0,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
528365060,96.0,10542,7,5,1993,1994,651.0,4,4,4,1311,5,2418,3,4,9,1,3,1994,2,3,983,250,8,2008,341000,1,0,1,1,1,0,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
528478030,75.0,9375,8,5,2003,2004,768.0,4,5,1,1053,5,1992,3,4,9,1,4,2004,2,2,648,140,8,2008,250000,1,0,1,1,1,1,2.5,1,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
531376010,65.0,8366,6,5,2004,2004,0.0,4,4,1,798,5,1640,3,4,6,0,0,2004,2,2,520,138,12,2008,173000,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,False,False,False,False,False,False,False
531382110,50.0,8480,6,5,1993,1994,120.0,4,4,1,886,5,1680,3,4,7,0,0,1994,2,2,474,144,10,2008,163000,1,0,1,1,1,0,3.0,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
531382120,65.0,8125,6,5,1994,1998,258.0,3,4,1,1408,5,1679,3,4,7,1,2,1998,2,2,575,224,10,2008,193500,1,0,1,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
532353050,67.0,12968,5,6,1962,1962,0.0,3,3,1,912,3,912,2,3,4,0,0,1962,1,1,352,140,9,2008,144000,0,1,0,0,1,0,2.0,1,1,2,1.0,5,False,False,False,False,False,False,False,False,True,False
533215040,42.0,4385,9,5,2001,2001,0.0,4,5,3,1419,5,1419,2,5,5,1,3,2001,3,2,588,155,9,2008,290000,0,0,1,1,1,1,2.5,1,0,1,1.0,6,False,False,False,False,False,False,False,False,False,True
533236070,24.0,2645,8,5,1999,2000,456.0,4,4,1,960,5,1607,3,4,7,0,0,2000,1,2,480,169,12,2008,200000,1,0,1,0,1,0,3.5,0,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
533250050,38.0,14963,8,5,1996,1996,0.0,4,4,1,1260,5,1288,1,5,4,2,4,1996,3,2,500,120,12,2008,245500,0,0,1,1,1,0,2.5,1,1,2,1.0,6,False,False,False,False,False,False,False,False,False,False
533250110,22.0,11064,8,5,1995,1995,0.0,4,4,4,1230,5,1239,1,4,4,1,2,1995,3,2,477,172,8,2008,217500,0,0,1,1,0,0,2.5,1,1,2,1.0,2,False,False,False,False,False,False,False,False,False,False
534175140,75.0,9750,5,6,1965,1965,0.0,3,3,1,1625,5,1625,4,3,8,0,0,1965,1,2,484,0,8,2008,140500,0,1,0,0,1,0,2.0,0,1,0,1.0,1,False,False,False,False,False,False,True,False,False,False
534202130,72.0,8872,5,8,1965,2008,300.0,3,3,1,912,5,912,2,4,5,0,0,2008,1,2,576,0,12,2008,147000,1,1,0,0,0,1,2.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
534225110,72.0,11072,5,5,1965,1965,0.0,3,3,1,1728,3,1728,6,3,10,0,0,1965,1,2,576,0,11,2008,145000,0,1,0,0,1,0,2.0,0,1,1,1.0,1,False,False,False,False,False,True,False,False,False,False
534225120,74.0,13101,5,5,1965,1965,108.0,3,3,1,1728,3,1728,6,3,10,0,0,1965,1,2,576,0,11,2008,142600,1,1,0,0,1,0,2.0,0,1,1,1.0,2,False,False,False,False,False,True,False,False,False,False
534400030,80.0,8700,5,6,1963,1963,148.0,3,3,2,1120,4,1128,3,3,6,0,0,1963,2,2,525,192,12,2008,155000,1,1,0,1,1,0,3.0,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
534403080,85.0,9350,5,8,1965,1999,0.0,3,3,4,1219,4,1265,3,4,6,1,4,1999,2,2,502,0,10,2008,179900,0,0,1,1,1,0,2.5,1,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
534426040,72.0,10007,5,7,1959,2006,54.0,4,3,1,1053,5,1053,3,4,5,0,0,2006,2,1,312,0,8,2008,145500,1,1,0,1,1,0,2.5,0,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
534428100,67.0,11332,5,7,1960,2000,0.0,3,3,1,1118,5,1118,3,4,6,0,0,2000,2,1,264,290,8,2008,153000,0,1,0,1,0,0,2.0,0,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
535105090,101.0,9150,6,5,1962,1962,305.0,3,4,4,1099,4,1431,3,3,6,1,4,1962,2,1,296,64,12,2008,165000,1,1,0,0,0,0,1.5,1,1,1,1.0,6,False,False,False,False,False,True,False,False,False,False
535303030,95.0,14250,6,5,1957,1957,360.0,3,3,1,998,3,1790,3,3,6,2,4,1957,3,2,540,0,9,2008,180000,1,1,0,1,1,0,2.0,1,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
535327230,71.0,8838,5,3,1957,1982,0.0,3,0,0,0,4,1764,4,3,7,1,3,1982,3,1,301,0,10,2008,100000,0,0,0,1,1,0,2.5,1,1,0,1.0,0,False,False,False,False,False,True,False,False,False,False
535375140,60.0,10122,4,6,1948,1950,0.0,3,0,0,0,3,869,1,3,3,0,0,1948,1,1,390,0,8,2008,89900,0,0,0,0,1,0,1.0,1,1,0,1.0,0,False,False,False,False,False,False,False,True,False,False
535383100,60.0,10800,4,7,1900,2000,0.0,3,0,0,0,3,1294,3,3,7,0,0,2000,0,0,0,220,8,2008,106250,0,0,0,0,1,0,2.0,1,1,0,2.0,0,False,False,False,False,False,False,False,True,False,False
535454150,60.0,8064,6,6,1948,1950,0.0,3,3,1,768,5,1320,3,3,5,0,0,1948,1,2,576,108,9,2008,138000,0,1,0,0,1,0,2.0,0,1,0,1.5,5,False,False,False,False,False,True,False,False,False,False
535475020,71.0,7056,6,5,1963,1963,415.0,3,3,1,780,3,1796,4,3,8,1,3,1963,2,2,483,0,10,2008,140000,1,1,0,1,1,0,2.5,1,1,0,2.0,3,False,False,False,False,False,True,False,False,False,False
902105130,60.0,4800,5,4,1940,1950,0.0,3,2,1,672,3,672,2,3,4,0,0,1940,1,1,256,0,8,2008,64000,0,1,0,0,0,0,1.0,0,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
902134100,60.0,6756,5,6,1910,1950,0.0,3,3,1,481,3,899,2,3,5,0,0,1910,1,1,200,0,9,2008,78000,0,0,0,0,1,0,1.0,1,2,0,1.0,1,False,False,False,False,False,False,False,True,False,False
902136110,44.0,5914,5,9,1890,1996,0.0,3,2,1,684,4,1080,3,4,5,0,0,1996,0,0,0,0,9,2008,95000,0,0,0,0,1,0,1.0,1,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
903204095,50.0,9100,5,6,1930,1960,0.0,3,3,1,742,3,935,2,3,4,0,0,1960,1,1,308,0,8,2008,79500,0,0,0,0,1,1,1.0,0,2,0,1.0,1,True,False,False,False,False,False,False,False,False,False
903231080,52.0,6240,4,7,1929,1950,0.0,3,3,1,704,5,1136,2,3,6,0,0,1929,1,1,336,0,8,2008,123000,0,0,1,0,1,0,1.5,1,2,0,1.5,3,True,False,False,False,False,False,False,False,False,False
904100160,115.0,21286,5,5,1948,1950,0.0,3,3,1,720,3,1271,4,3,7,1,4,1948,1,1,312,0,8,2008,135000,0,1,0,1,1,0,2.0,1,1,0,1.5,1,False,False,False,False,False,False,False,False,True,False
